stationId,station,region,n_rows,raw_valid,raw_mean,old_mask_rows,new_mask_rows,new_zero_or_negative_rows,new_flatline_rows,new_stuck_low_rows,new_too_high_rows,clean_valid,clean_mean,remaining_flatline_runs,remaining_flatline_rows,remaining_max_run,remaining_stuck_low_runs,remaining_stuck_low_rows,remaining_stuck_low_max_run,old_qc_pct,new_qc_pct,additional_rows_masked,clean_coverage,raw_tier,clean_tier,previously_excluded,recommendation
28505268571336961948594948504,Phú Thọ: đường Hùng Vương - Tp Việt Trì (KK),North,28030,26296,27.09912530042592,0,0,0,0,0,0,26296,27.09912530042592,0,0,0,0,0,0,0.0,0.0,0,0.9381377095968605,t2,t2,False,include
28505272740301122608933325208,Đà Nẵng: 41 đường Lê Duẩn (KK),Central,24334,22113,13.191629068873512,0,0,0,0,0,0,22113,13.191629068873512,0,0,0,0,0,0,0.0,0.0,0,0.9087285279855346,t1,t1,False,include
28560877461938780203765592307,Hà Nội: 556 Nguyễn Văn Cừ (KK),North,28008,27159,48.53746936926986,0,0,0,0,0,0,27159,48.53746936926986,0,0,0,0,0,0,0.0,0.0,0,0.9696872322193659,t3,t3,False,include
28599103930259709512833128161,Quảng Ninh: Phường Cẩm Thịnh - Cẩm Phả (KK),North,9030,7967,7.6970657336513115,0,0,0,0,0,0,7967,7.6970657336513115,0,0,0,0,0,0,0.0,0.0,0,0.8822812846068661,t0,t0,False,include
28601309072493024807602706145,Quảng Ninh: phường Cao Xanh  - Hạ Long (KK),North,8738,4895,1.6629175893769153,0,0,0,0,0,0,4895,1.6629175893769153,0,0,0,0,0,0,0.0,0.0,0,0.5601968413824674,t0,t0,False,include
28602553176253587650986727137,Quảng Ninh: UBND phường Mạo Khê - Đông Triều (KK),North,23757,6515,13.029860061396777,0,0,0,0,0,0,6515,13.029860061396777,0,0,0,0,0,0,0.0,0.0,0,0.27423496232689315,t1,t1,False,include
28602837126985114455002404577,Quảng Ninh: UBND TP Uông Bí (KK),North,25118,16513,10.652525713074548,0,0,0,0,0,0,16513,10.652525713074548,0,0,0,0,0,0,0.0,0.0,0,0.65741699179871,t1,t1,False,include
28602897318711027016899843809,Quảng Ninh: Nhà máy tuyển than Nam Cầu Trắng - Hạ Long (KK),North,25259,11546,10.073092638143079,0,0,0,0,0,0,11546,10.073092638143079,0,0,0,0,0,0,0.0,0.0,0,0.457104398432242,t1,t1,False,include
28916504310234840885489983032,Bắc Ninh: Khu liên cơ Thuận Thành - thị trấn Hồ (KK),North,19848,19801,27.949561688803595,0,0,0,0,0,0,19801,27.949561688803595,0,0,0,0,0,0,0.0,0.0,0,0.9976320032245063,t2,t2,False,include
28916745851901742294496599608,Bắc Ninh: KCN Tiên Sơn (Trạm cấp nước sạch KCN) - Từ Sơn (KK),North,19093,8901,9.80053356926188,0,0,0,0,0,0,8901,9.80053356926188,0,0,0,0,0,0,0.0,0.0,0,0.4661917980411669,t0,t0,False,include
